timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-11-20 00:00:00,MTR-005,1.6362,1.7152,0.079,4.8283,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-006,2.3675,2.4189,0.0514,2.1711,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-007,0.5895,0.7103,0.1208,20.4919,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-008,1.8392,1.9816,0.1424,7.7425,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-009,2.9932,3.1022,0.109,3.6416,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-010,0.6207,0.7805,0.1598,25.7451,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-011,1.6266,1.6446,0.018,1.1066,LinearRegression,1.0.0
2023-11-20 00:00:00,MTR-012,2.2091,2.2338,0.0247,1.1181,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-001,0.649,0.9865,0.3375,52.0031,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-002,1.9402,1.9937,0.0535,2.7574,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-003,2.6937,2.8652,0.1715,6.3667,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-004,0.6131,0.7512,0.1381,22.5249,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-005,1.9135,2.0006,0.0871,4.5519,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-006,2.7813,2.8903,0.109,3.919,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-007,0.6123,0.7615,0.1492,24.3671,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-008,1.8501,1.8696,0.0195,1.054,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-009,3.2798,3.4091,0.1293,3.9423,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-010,0.5986,0.9167,0.3181,53.1407,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-011,1.5467,1.7142,0.1675,10.8295,LinearRegression,1.0.0
2023-11-20 01:00:00,MTR-012,2.6085,2.8568,0.2483,9.5189,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-001,0.7208,0.851,0.1302,18.0633,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-002,2.2178,2.3653,0.1475,6.6507,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-003,2.9061,2.9878,0.0817,2.8113,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-004,0.8607,0.7418,-0.1189,13.8143,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-005,1.9436,1.9795,0.0359,1.8471,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-006,3.5142,3.5651,0.0509,1.4484,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-007,0.7625,0.8779,0.1154,15.1344,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-008,2.0394,2.1773,0.1379,6.7618,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-009,3.8881,3.9916,0.1035,2.662,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-010,0.7788,0.9298,0.151,19.3888,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-011,1.9625,2.0555,0.093,4.7389,LinearRegression,1.0.0
2023-11-20 02:00:00,MTR-012,3.1744,3.2183,0.0439,1.3829,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-001,0.9306,1.1397,0.2091,22.4694,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-002,2.9559,3.0648,0.1089,3.6842,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-003,4.8264,4.9193,0.0929,1.9248,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-004,1.1757,1.3429,0.1672,14.2213,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-005,2.7259,2.7634,0.0375,1.3757,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-006,4.0396,4.1407,0.1011,2.5027,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-007,0.8989,1.1446,0.2457,27.3334,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-008,2.6469,2.7593,0.1124,4.2465,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-009,4.6729,4.7552,0.0823,1.7612,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-010,0.9639,1.0194,0.0555,5.7579,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-011,2.3046,2.3578,0.0532,2.3084,LinearRegression,1.0.0
2023-11-20 03:00:00,MTR-012,4.5115,4.5969,0.0854,1.8929,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-001,1.2354,1.2453,0.0099,0.8014,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-002,3.6845,3.7341,0.0496,1.3462,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-003,5.3364,5.3975,0.0611,1.145,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-004,1.4005,1.4827,0.0822,5.8693,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-005,3.7213,3.7718,0.0505,1.3571,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-006,5.6854,5.8154,0.13,2.2866,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-007,1.2033,1.3031,0.0998,8.2939,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-008,3.9991,4.0622,0.0631,1.5779,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-009,7.6764,7.9196,0.2432,3.1682,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-010,1.1527,1.3246,0.1719,14.9128,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-011,3.5401,3.5851,0.045,1.2712,LinearRegression,1.0.0
2023-11-20 04:00:00,MTR-012,5.5851,5.6691,0.084,1.504,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-001,1.5998,1.8129,0.2131,13.3204,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-002,5.075,5.1302,0.0552,1.0877,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-003,6.5911,6.7256,0.1345,2.0406,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-004,1.7507,1.9556,0.2049,11.7039,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-005,4.1328,4.2146,0.0818,1.9793,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-006,6.9959,7.244,0.2481,3.5464,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-007,1.4972,1.4335,-0.0637,4.2546,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-008,5.1735,5.2563,0.0828,1.6005,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-009,8.165,8.0801,-0.0849,1.0398,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-010,1.6685,1.6487,-0.0198,1.1867,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-011,4.1133,4.1575,0.0442,1.0746,LinearRegression,1.0.0
2023-11-20 05:00:00,MTR-012,6.8805,6.8931,0.0126,0.1831,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-001,1.737,1.9256,0.1886,10.8578,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-002,4.6544,4.7212,0.0668,1.4352,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-003,6.6692,6.681,0.0118,0.1769,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-004,2.0342,1.9734,-0.0608,2.9889,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-005,4.0509,4.1362,0.0853,2.1057,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-006,6.7234,6.9282,0.2048,3.0461,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-007,1.7573,1.6591,-0.0982,5.5881,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-008,5.5494,5.6416,0.0922,1.6614,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-009,8.1041,8.0653,-0.0388,0.4788,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-010,1.5725,1.6105,0.038,2.4165,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-011,4.2388,4.3184,0.0796,1.8779,LinearRegression,1.0.0
2023-11-20 06:00:00,MTR-012,6.3735,6.5052,0.1317,2.0664,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-001,2.192,2.3503,0.1583,7.2217,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-002,7.1281,7.2402,0.1121,1.5726,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-003,10.6089,10.4349,-0.174,1.6401,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-004,3.0853,3.2312,0.1459,4.7289,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-005,6.591,6.8248,0.2338,3.5473,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-006,10.6208,10.6415,0.0207,0.1949,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-007,2.3095,2.5318,0.2223,9.6255,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-008,6.5464,6.6397,0.0933,1.4252,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-009,12.2135,12.5608,0.3473,2.8436,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-010,2.4953,2.6222,0.1269,5.0856,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-011,7.1122,7.0913,-0.0209,0.2939,LinearRegression,1.0.0
2023-11-20 07:00:00,MTR-012,9.7788,10.0884,0.3096,3.166,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-001,2.3392,2.4446,0.1054,4.5058,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-002,6.7782,7.0835,0.3053,4.5041,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-003,9.4879,9.6011,0.1132,1.1931,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-004,2.662,2.7495,0.0875,3.287,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-005,6.4204,6.4833,0.0629,0.9797,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-006,9.6855,9.9327,0.2472,2.5523,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-007,1.9261,1.8877,-0.0384,1.9937,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-008,7.4863,7.6919,0.2056,2.7463,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-009,12.4488,12.6261,0.1773,1.4242,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-010,2.0267,2.0535,0.0268,1.3223,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-011,6.2468,6.3629,0.1161,1.8586,LinearRegression,1.0.0
2023-11-20 08:00:00,MTR-012,10.5018,10.2125,-0.2893,2.7548,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-001,1.9521,2.0372,0.0851,4.3594,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-002,6.2694,6.3026,0.0332,0.5296,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-003,8.5888,8.678,0.0892,1.0386,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-004,2.5283,2.667,0.1387,5.4859,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-005,6.8456,7.0533,0.2077,3.0341,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-006,9.2547,9.3383,0.0836,0.9033,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-007,2.0967,2.1018,0.0051,0.2432,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-008,6.9918,7.2602,0.2684,3.8388,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-009,13.126,13.3758,0.2498,1.9031,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-010,2.1754,2.2056,0.0302,1.3883,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-011,5.6849,5.8211,0.1362,2.3958,LinearRegression,1.0.0
2023-11-20 09:00:00,MTR-012,9.2441,9.1194,-0.1247,1.349,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-001,2.2915,2.3589,0.0674,2.9413,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-002,6.3318,6.3763,0.0445,0.7028,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-003,9.6043,9.7699,0.1656,1.7242,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-004,2.5519,2.6634,0.1115,4.3693,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-005,1.4749,6.1571,4.6822,317.4588,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-006,8.5597,8.6019,0.0422,0.493,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-007,1.8646,1.921,0.0564,3.0248,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-008,7.1584,7.2193,0.0609,0.8507,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-009,11.5925,11.6947,0.1022,0.8816,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-010,1.9989,2.0529,0.054,2.7015,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-011,5.4862,5.6138,0.1276,2.3258,LinearRegression,1.0.0
2023-11-20 10:00:00,MTR-012,9.3835,9.3616,-0.0219,0.2334,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-001,1.6236,1.6479,0.0243,1.4967,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-002,4.8497,4.949,0.0993,2.0475,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-003,6.4864,6.7232,0.2368,3.6507,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-004,1.7464,1.9373,0.1909,10.9311,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-005,4.7819,4.91,0.1281,2.6789,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-006,1.31,6.9013,5.5913,426.8168,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-007,1.4916,1.5886,0.097,6.5031,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-008,4.9476,5.0812,0.1336,2.7003,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-009,8.491,8.8747,0.3837,4.5189,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-010,1.5907,1.6875,0.0968,6.0854,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-011,4.34,4.4242,0.0842,1.9401,LinearRegression,1.0.0
2023-11-20 11:00:00,MTR-012,7.5163,7.567,0.0507,0.6745,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-001,1.4829,1.6224,0.1395,9.4072,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-002,4.9781,5.1595,0.1814,3.644,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-003,6.4647,6.5652,0.1005,1.5546,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-004,1.9738,2.0863,0.1125,5.6997,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-005,5.0808,5.1759,0.0951,1.8718,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-006,7.3573,7.3712,0.0139,0.1889,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-007,1.5264,1.6371,0.1107,7.2524,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-008,4.7922,4.923,0.1308,2.7294,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-009,8.0963,8.3326,0.2363,2.9186,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-010,1.433,1.6875,0.2545,17.7599,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-011,4.5111,4.5812,0.0701,1.5539,LinearRegression,1.0.0
2023-11-20 12:00:00,MTR-012,7.2921,7.3974,0.1053,1.444,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-001,1.5883,1.6286,0.0403,2.5373,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-002,4.2871,4.3813,0.0942,2.1973,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-003,7.2416,7.5411,0.2995,4.1358,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-004,1.761,1.8754,0.1144,6.4963,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-005,4.6396,4.7464,0.1068,2.3019,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-006,6.4027,6.5426,0.1399,2.185,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-007,1.7547,1.7031,-0.0516,2.9407,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-008,4.9502,5.0563,0.1061,2.1433,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-009,9.5818,10.1743,0.5925,6.1836,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-010,1.5676,1.6329,0.0653,4.1656,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-011,4.1337,4.2298,0.0961,2.3248,LinearRegression,1.0.0
2023-11-20 13:00:00,MTR-012,6.9264,7.1446,0.2182,3.1503,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-001,2.0437,2.1346,0.0909,4.4478,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-002,5.2919,5.4035,0.1116,2.1089,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-003,9.7921,9.7952,0.0031,0.0317,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-004,2.0574,2.1077,0.0503,2.4448,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-005,5.1486,5.1934,0.0448,0.8701,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-006,7.8326,7.6944,-0.1382,1.7644,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-007,1.7839,1.8789,0.095,5.3254,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-008,5.907,5.92,0.013,0.2201,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-009,9.9107,9.6643,-0.2464,2.4862,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-010,1.956,2.0557,0.0997,5.0971,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-011,4.6799,4.772,0.0921,1.968,LinearRegression,1.0.0
2023-11-20 14:00:00,MTR-012,8.845,8.9654,0.1204,1.3612,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-001,1.7415,1.8356,0.0941,5.4034,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-002,5.5348,5.6752,0.1404,2.5367,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-003,8.3225,8.4944,0.1719,2.0655,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-004,2.1367,2.2361,0.0994,4.652,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-005,4.7246,4.8104,0.0858,1.816,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-006,7.7339,7.7496,0.0157,0.203,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-007,2.1226,2.2359,0.1133,5.3378,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-008,6.1179,6.1425,0.0246,0.4021,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-009,9.4718,9.6767,0.2049,2.1633,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-010,2.001,2.09,0.089,4.4478,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-011,5.6234,5.7672,0.1438,2.5572,LinearRegression,1.0.0
2023-11-20 15:00:00,MTR-012,8.5715,8.6592,0.0877,1.0232,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-001,2.1862,2.1956,0.0094,0.43,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-002,5.5972,5.7206,0.1234,2.2047,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-003,10.4079,10.8163,0.4084,3.9239,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-004,2.5972,2.6297,0.0325,1.2513,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-005,6.6613,6.856,0.1947,2.9229,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-006,8.8425,9.1872,0.3447,3.8982,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-007,2.0098,1.9977,-0.0121,0.602,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-008,6.9323,6.9088,-0.0235,0.339,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-009,12.4735,12.479,0.0055,0.0441,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-010,2.0973,2.1759,0.0786,3.7477,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-011,6.0985,6.1167,0.0182,0.2984,LinearRegression,1.0.0
2023-11-20 16:00:00,MTR-012,9.6707,9.7307,0.06,0.6204,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-001,2.6516,2.8139,0.1623,6.1208,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-002,7.4447,7.641,0.1963,2.6368,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-003,11.7802,11.9506,0.1704,1.4465,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-004,3.1676,3.368,0.2004,6.3266,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-005,8.0797,8.0726,-0.0071,0.0879,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-006,11.9891,11.9609,-0.0282,0.2352,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-007,2.453,2.5183,0.0653,2.662,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-008,7.802,7.9223,0.1203,1.5419,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-009,16.7316,17.4281,0.6965,4.1628,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-010,2.6249,2.8359,0.211,8.0384,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-011,8.0077,8.1224,0.1147,1.4324,LinearRegression,1.0.0
2023-11-20 17:00:00,MTR-012,13.6699,13.8804,0.2105,1.5399,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-001,2.7197,2.8277,0.108,3.971,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-002,8.428,8.3895,-0.0385,0.4568,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-003,12.0539,12.004,-0.0499,0.414,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-004,3.2306,3.3045,0.0739,2.2875,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-005,7.4445,7.8343,0.3898,5.2361,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-006,10.6729,10.3999,-0.273,2.5579,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-007,2.7527,2.8993,0.1466,5.3257,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-008,8.3362,8.5263,0.1901,2.2804,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-009,17.0691,17.4296,0.3605,2.112,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-010,2.7124,2.8852,0.1728,6.3707,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-011,6.3732,6.5305,0.1573,2.4681,LinearRegression,1.0.0
2023-11-20 18:00:00,MTR-012,10.9003,10.9809,0.0806,0.7394,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-001,2.4269,2.5479,0.121,4.9858,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-002,7.5825,7.6619,0.0794,1.0471,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-003,1.4035,10.988,9.5845,682.8999,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-004,3.0113,3.055,0.0437,1.4512,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-005,7.1885,7.2902,0.1017,1.4148,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-006,10.3202,10.2357,-0.0845,0.8188,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-007,2.4429,2.4594,0.0165,0.6754,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-008,6.4968,6.6106,0.1138,1.7516,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-009,14.6158,14.8608,0.245,1.6763,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-010,2.6724,2.8191,0.1467,5.4894,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-011,5.9445,6.0546,0.1101,1.8521,LinearRegression,1.0.0
2023-11-20 19:00:00,MTR-012,11.0808,11.6218,0.541,4.8823,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-001,2.0619,2.0704,0.0085,0.4122,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-002,6.8734,7.0355,0.1621,2.3584,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-003,9.1775,9.1885,0.011,0.1199,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-004,2.7385,2.8132,0.0747,2.7278,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-005,5.6529,5.8236,0.1707,3.0197,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-006,10.0073,9.9189,-0.0884,0.8834,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-007,2.6425,2.6631,0.0206,0.7796,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-008,5.8302,5.8876,0.0574,0.9845,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-009,13.2115,13.0039,-0.2076,1.5714,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-010,2.2061,2.3394,0.1333,6.0423,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-011,6.8086,6.9726,0.164,2.4087,LinearRegression,1.0.0
2023-11-20 20:00:00,MTR-012,8.6033,8.7904,0.1871,2.1747,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-001,1.7762,1.7874,0.0112,0.6306,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-002,5.6958,5.816,0.1202,2.1103,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-003,8.0064,8.2449,0.2385,2.9789,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-004,2.1829,2.2339,0.051,2.3363,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-005,5.4011,5.5508,0.1497,2.7717,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-006,8.6745,8.627,-0.0475,0.5476,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-007,1.6542,1.8113,0.1571,9.497,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-008,5.4776,5.5461,0.0685,1.2505,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-009,9.7363,10.1617,0.4254,4.3692,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-010,1.9575,1.977,0.0195,0.9962,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-011,4.6247,4.7214,0.0967,2.0909,LinearRegression,1.0.0
2023-11-20 21:00:00,MTR-012,7.8038,8.0293,0.2255,2.8896,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-001,1.0803,1.0874,0.0071,0.6572,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-002,3.2338,3.3328,0.099,3.0614,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-003,4.6873,4.8754,0.1881,4.013,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-004,1.294,1.1921,-0.1019,7.8748,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-005,2.5798,2.7277,0.1479,5.733,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-006,4.2197,4.3594,0.1397,3.3107,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-007,1.1201,1.2217,0.1016,9.0706,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-008,2.9556,3.0675,0.1119,3.786,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-009,5.9314,6.0939,0.1625,2.7397,LinearRegression,1.0.0
